R,a,delta,F,R_a,delta_a,F_Eah
2,30,39.95040725,27.83760787,0.066666667,0.133168024,0.002915696
2,30,40.44858479,28.45160601,0.066666667,0.134828616,0.002980006
2,30,40.935156,31.03940929,0.066666667,0.13645052,0.003251051
2,30,41.42710481,33.34071284,0.066666667,0.138090349,0.003492088
2,30,41.92082548,34.85391122,0.066666667,0.139736085,0.00365058
2,30,42.42488441,34.24460621,0.066666667,0.141416281,0.003586762
2,30,42.92950589,32.55971957,0.066666667,0.143098353,0.003410287
2,30,43.41836094,35.85815331,0.066666667,0.14472787,0.003755764
2,30,43.9075423,39.24874909,0.066666667,0.146358474,0.004110893
2,30,44.40464298,39.41320144,0.066666667,0.148015477,0.004128117
2,30,44.90391881,39.91288871,0.066666667,0.149679729,0.004180454
2,30,45.41186845,37.47217046,0.066666667,0.151372895,0.003924815
2,30,45.89683656,41.9000826,0.066666667,0.152989455,0.004388592
2,30,46.38916042,44.74701642,0.066666667,0.154630535,0.004686778
2,30,46.88816803,44.95645631,0.066666667,0.156293893,0.004708715
2,30,47.38697943,45.42075324,0.066666667,0.157956598,0.004757345
2,30,47.8918104,43.35074818,0.066666667,0.159639368,0.004540534
2,30,48.37812384,48.47426808,0.066666667,0.161260413,0.005077169
2,30,48.871415,51.27849321,0.066666667,0.162904717,0.005370882
2,30,49.3709094,50.83946441,0.066666667,0.164569698,0.005324898
2,30,49.87373485,50.32422526,0.066666667,0.166245783,0.005270932
2,30,50.36906431,50.98132394,0.066666667,0.167896881,0.005339756
2,30,50.85824448,56.0909838,0.066666667,0.169527482,0.005874939
2,30,51.35628463,57.01545495,0.066666667,0.171187615,0.005971768
2,30,51.85446538,57.20413443,0.066666667,0.172848218,0.00599153
2,30,52.35792424,56.07885651,0.066666667,0.174526414,0.005873669
2,30,52.84493654,60.84882954,0.066666667,0.176149788,0.006373274
2,30,53.34033566,63.5992591,0.066666667,0.177801119,0.006661352
2,30,53.84165024,62.61345355,0.066666667,0.179472167,0.006558099
2,30,54.34071189,63.39084959,0.066666667,0.181135706,0.006639523
2,30,54.83851315,64.29854508,0.066666667,0.182795044,0.006734595
2,30,55.32498323,70.62942941,0.066666667,0.184416611,0.007397688
2,30,55.829588,68.86239632,0.066666667,0.186098627,0.00721261
2,30,56.32403124,70.12729424,0.066666667,0.187746771,0.007345095
2,30,56.82475454,70.19188497,0.066666667,0.189415848,0.00735186
2,30,57.31077254,77.17822959,0.066666667,0.191035908,0.008083606
2,30,57.81336333,75.94128102,0.066666667,0.192711211,0.007954049
2,30,58.31372953,76.20597668,0.066666667,0.194379098,0.007981773
2,30,58.81177158,77.01752303,0.066666667,0.196039239,0.008066774
2,30,59.3017852,83.89490504,0.066666667,0.197672617,0.008787107
2,30,59.80193834,82.53261686,0.066666667,0.199339794,0.008644422
2,30,60.30184703,82.64112625,0.066666667,0.201006157,0.008655787
2,30,60.79869206,84.90482883,0.066666667,0.202662307,0.008892886
2,30,61.28736978,91.0394288,0.066666667,0.204291233,0.009535421
2,30,61.79178694,88.8215011,0.066666667,0.205972623,0.009303116
2,30,62.28904195,90.22042785,0.066666667,0.20763014,0.009449639
2,30,62.7840055,92.82135435,0.066666667,0.209280018,0.009722059
2,30,63.27559676,98.87912926,0.066666667,0.210918656,0.010356547
2,30,63.78262129,95.13550831,0.066666667,0.212608738,0.009964442
2,30,64.27620329,97.92721998,0.066666667,0.214254011,0.010256844
2,30,64.77203175,101.4121569,0.066666667,0.215906773,0.010621855
2,30,65.2641522,106.2427011,0.066666667,0.217547174,0.011127803
2,30,65.77025694,101.8716801,0.066666667,0.21923419,0.010669985
2,30,66.26283436,106.8600072,0.066666667,0.220876115,0.01119246
2,30,66.7599961,109.8683816,0.066666667,0.22253332,0.011507555
2,30,67.25641729,112.9402023,0.066666667,0.224188058,0.011829296
2,30,67.75811595,110.6801861,0.066666667,0.225860387,0.011592583
2,30,68.25078634,115.77149,0.066666667,0.227502621,0.012125843
2,30,68.74843371,118.8896027,0.066666667,0.229161446,0.012452433
2,30,69.24940175,118.3386278,0.066666667,0.230831339,0.012394724
2,30,69.74471253,120.4307745,0.066666667,0.232482375,0.012613854
2,30,70.2408098,125.0901366,0.066666667,0.234136033,0.013101873
2,30,70.73960783,127.2353662,0.066666667,0.235798693,0.013326564
2,30,71.24002889,124.8766701,0.066666667,0.237466763,0.013079515
2,30,71.73210969,131.1119706,0.066666667,0.239107032,0.013732597
2,30,72.23012684,134.1829385,0.066666667,0.240767089,0.014054249
2,30,72.72960223,134.4418131,0.066666667,0.242432007,0.014081363
2,30,73.22709989,135.1296309,0.066666667,0.244090333,0.014153405
2,30,73.72157473,141.6074086,0.066666667,0.245738582,0.014831884
2,30,74.2216538,141.5225606,0.066666667,0.247405513,0.014822997
2,30,74.72101711,140.8815535,0.066666667,0.249070057,0.014755858
2,30,75.2130607,148.689182,0.066666667,0.250710202,0.015573625
2,30,75.71270505,149.1715761,0.066666667,0.252375684,0.01562415
2,30,76.21100072,149.8627105,0.066666667,0.254036669,0.015696539
2,30,76.70630044,153.3821558,0.066666667,0.255687668,0.016065164
2,30,77.20433439,157.4824155,0.066666667,0.257347781,0.016494623
2,30,77.70317376,157.0539809,0.066666667,0.259010579,0.016449749
2,30,78.2005255,158.8339669,0.066666667,0.260668418,0.016636184
2,30,78.693937,166.3248761,0.066666667,0.262313123,0.017420778
2,30,79.19436774,164.6230284,0.066666667,0.263981226,0.017242527
2,30,79.69174925,166.9877252,0.066666667,0.265639164,0.017490204
2,30,80.18316991,174.2480346,0.066666667,0.267277233,0.018250645
2,30,80.68530643,172.0821713,0.066666667,0.268951021,0.018023794
2,30,81.18164331,174.8925926,0.066666667,0.270605478,0.018318156
2,30,81.67522989,181.2480487,0.066666667,0.272250766,0.018983823
2,30,82.17497904,180.9208474,0.066666667,0.273916597,0.018949552
2,30,82.67148816,183.1550976,0.066666667,0.275571627,0.019183566
2,30,83.16535143,188.2730518,0.066666667,0.277217838,0.019719618
2,30,83.66426426,189.6757428,0.066666667,0.278880881,0.019866535
2,30,84.1607284,191.7821143,0.066666667,0.280535761,0.020087155
2,30,84.65611958,196.5077876,0.066666667,0.282187065,0.02058212
2,30,85.1539053,199.033982,0.066666667,0.283846351,0.020846712
2,30,85.65148819,199.8145684,0.066666667,0.285504961,0.02092847
2,30,86.14676242,205.8065396,0.066666667,0.287155875,0.021556066
2,30,86.64284119,208.0609044,0.066666667,0.288809471,0.021792187
2,30,87.14165859,208.3294429,0.066666667,0.290472195,0.021820313
2,30,87.63604795,214.6123383,0.066666667,0.29212016,0.022478381
2,30,88.13498836,216.6302768,0.066666667,0.293783295,0.022689738
2,30,88.63297363,217.6599098,0.066666667,0.295443245,0.022797582
2,30,89.12689564,223.792765,0.066666667,0.297089652,0.023439933
2,30,89.62405805,225.7893908,0.066666667,0.29874686,0.023649059
2,30,90.12234021,227.5256558,0.066666667,0.300407801,0.023830914
2,30,90.61769341,232.9230886,0.066666667,0.302058978,0.024396239
2,30,91.11575749,234.8787489,0.066666667,0.303719192,0.024601073
2,30,91.61328189,238.3157349,0.066666667,0.305377606,0.024961062
2,30,92.10905191,242.2308111,0.066666667,0.307030173,0.025371124
2,30,92.60756,243.9814133,0.066666667,0.308691867,0.025554482
2,30,93.10311148,249.208246,0.066666667,0.310343705,0.026101937
2,30,93.60012115,251.4281511,0.066666667,0.312000404,0.026334449
2,30,94.10024081,253.7074145,0.066666667,0.313667469,0.026573178
2,30,94.59436823,260.3751352,0.066666667,0.315314561,0.027271551
2,30,95.09236481,260.7635507,0.066666667,0.316974549,0.027312234
2,30,95.59154724,264.0624721,0.066666667,0.318638491,0.027657761
2,30,96.08508998,271.0587226,0.066666667,0.320283633,0.028390544
2,30,96.58414265,270.6605757,0.066666667,0.321947142,0.028348843
2,30,97.08216774,275.0989497,0.066666667,0.323607226,0.028813716
2,30,97.57664369,281.1516478,0.066666667,0.325255479,0.029447672
2,30,98.07699053,281.6657404,0.066666667,0.326923302,0.029501518
2,30,98.57258291,286.9058021,0.066666667,0.328575276,0.030050359
2,30,99.06938336,290.3401244,0.066666667,0.330231278,0.030410068
2,30,99.56969809,293.3933065,0.066666667,0.331898994,0.030729857
2,30,100.0623699,299.8103479,0.066666667,0.333541233,0.031401974
2,30,100.5642374,298.7951842,0.066666667,0.335214125,0.031295646
2,30,101.0608958,306.1594862,0.066666667,0.336869653,0.032066979
2,30,101.5551264,310.5220819,0.066666667,0.338517088,0.032523915
2,30,102.0569645,310.741405,0.066666667,0.340189882,0.032546887
2,30,102.5508229,317.8742258,0.066666667,0.341836076,0.033293975
2,30,103.0494203,319.8466259,0.066666667,0.343498068,0.033500563
2,30,103.5487403,324.4019745,0.066666667,0.345162468,0.033977688
2,30,104.041477,329.2314505,0.066666667,0.346804923,0.034483525
2,30,104.5449094,329.2802996,0.066666667,0.348483031,0.034488641
2,30,105.0382905,338.5301119,0.066666667,0.350127635,0.035457461
2,30,105.5363985,339.8894681,0.066666667,0.351787995,0.03559984
2,35,1.711395265,0.235991821,0.057142857,0.004889701,2.11866E-05
2,35,2.216902733,-0.234502191,0.057142857,0.006334008,-2.10528E-05
2,35,2.718350466,-0.530191205,0.057142857,0.007766716,-4.75988E-05
2,35,3.216958241,-0.523184241,0.057142857,0.009191309,-4.69697E-05
2,35,3.70860204,0.284143248,0.057142857,0.010596006,2.55094E-05
2,35,4.203362123,0.505809923,0.057142857,0.012009606,4.54099E-05
2,35,4.705219035,0.445234249,0.057142857,0.013443483,3.99717E-05
2,35,5.204230793,0.48858037,0.057142857,0.014869231,4.38631E-05
2,35,5.694860686,0.755988568,0.057142857,0.016271031,6.78701E-05
2,35,6.19467573,0.699785024,0.057142857,0.017699074,6.28244E-05
2,35,6.68687498,1.248544197,0.057142857,0.019105357,0.00011209
2,35,7.187214874,1.026597557,0.057142857,0.0205349,9.21645E-05
2,35,7.670607974,1.917744413,0.057142857,0.021916023,0.000172169
2,35,8.160732361,2.364341833,0.057142857,0.023316378,0.000212263
2,35,8.687180566,1.031554765,0.057142857,0.024820516,9.26096E-05
2,35,9.198645233,0.550246565,0.057142857,0.026281844,4.93993E-05
2,35,9.698237784,0.519134477,0.057142857,0.027709251,4.66062E-05
2,35,10.18430009,1.149962904,0.057142857,0.029098,0.00010324
2,35,10.68006205,1.39289723,0.057142857,0.030514463,0.00012505
2,35,11.18070654,1.197909425,0.057142857,0.031944876,0.000107544
2,35,11.66836794,2.15604028,0.057142857,0.033338194,0.000193562
2,35,12.16701148,1.888866366,0.057142857,0.03476289,0.000169576
2,35,12.6569608,2.716716318,0.057142857,0.036162745,0.000243898
2,35,13.1659921,1.916373181,0.057142857,0.03761712,0.000172046
2,35,13.63968745,3.552698072,0.057142857,0.038970536,0.000318949
2,35,14.13295053,4.131230932,0.057142857,0.040379859,0.000370888
2,35,14.64352158,3.331467361,0.057142857,0.041838633,0.000299088
2,35,15.15963993,2.435752397,0.057142857,0.043313257,0.000218674
2,35,15.66864798,1.713876896,0.057142857,0.044767566,0.000153866
2,35,16.1525081,2.88980537,0.057142857,0.046150023,0.000259437
2,35,16.65313141,2.564298661,0.057142857,0.047580375,0.000230214
2,35,17.14717618,3.199149355,0.057142857,0.048991932,0.000287209
2,35,17.63537118,3.78716736,0.057142857,0.050386775,0.000339999
2,35,18.12761991,4.296475101,0.057142857,0.0517932,0.000385723
2,35,18.63287143,3.938100067,0.057142857,0.053236776,0.00035355
2,35,19.12139965,4.895723877,0.057142857,0.05463257,0.000439522
2,35,19.60166623,6.255215014,0.057142857,0.056004761,0.000561572
2,35,20.1047068,6.080091732,0.057142857,0.057442019,0.00054585
2,35,20.61705046,5.00578232,0.057142857,0.058905858,0.000449403
2,35,21.12695356,4.21708321,0.057142857,0.060362724,0.000378596
2,35,21.62409973,4.608388074,0.057142857,0.061783142,0.000413726
2,35,22.11729106,4.975812515,0.057142857,0.06319226,0.000446712
2,35,22.6149082,5.124094884,0.057142857,0.064614023,0.000460024
2,35,23.09726371,6.638118628,0.057142857,0.065992182,0.000595948
2,35,23.59393399,6.794737048,0.057142857,0.06741124,0.000610009
2,35,24.09087688,6.991780517,0.057142857,0.068831077,0.000627699
2,35,24.5712605,9.052845174,0.057142857,0.070203601,0.000812734
2,35,25.06918553,9.07466809,0.057142857,0.071626244,0.000814694
2,35,25.58285575,7.865605077,0.057142857,0.073093874,0.000706148
2,35,26.08981529,7.19799459,0.057142857,0.074542329,0.000646212
2,35,26.58716231,7.405461062,0.057142857,0.075963321,0.000664838
2,35,27.08208283,7.882964328,0.057142857,0.07737738,0.000707706
2,35,27.57890641,8.077081679,0.057142857,0.078796875,0.000725134
2,35,28.05805506,10.3223401,0.057142857,0.080165872,0.000926705
2,35,28.56597754,9.42616128,0.057142857,0.081617079,0.000846249
2,35,29.04463588,11.98478793,0.057142857,0.082984674,0.001075954
2,35,29.53858549,12.74063454,0.057142857,0.084395959,0.001143812
2,35,30.04603816,11.76671087,0.057142857,0.085845823,0.001056376
2,35,30.55674458,10.35819951,0.057142857,0.087304985,0.000929925
2,35,31.05302296,10.92805203,0.057142857,0.088722923,0.000981084
2,35,31.54832023,11.40397314,0.057142857,0.090138058,0.001023811
2,35,32.04526245,11.84980071,0.057142857,0.091557893,0.001063836
2,35,32.52760813,14.02774169,0.057142857,0.092936023,0.001259364
2,35,33.03018946,13.75057536,0.057142857,0.09437197,0.001234481
2,35,33.50849763,16.84440969,0.057142857,0.095738565,0.001512235
2,35,34.01067565,16.53916113,0.057142857,0.097173359,0.001484831
2,35,34.5219214,14.76055715,0.057142857,0.098634061,0.001325154
2,35,35.02652953,14.2994761,0.057142857,0.100075799,0.001283759
2,35,35.51735625,15.39903672,0.057142857,0.101478161,0.001382474
2,35,36.0160407,15.62337168,0.057142857,0.102902973,0.001402614
2,35,36.49748611,18.57415029,0.057142857,0.104278532,0.001667526
2,35,36.99927305,18.26717159,0.057142857,0.105712209,0.001639966
2,35,37.48027144,21.45421173,0.057142857,0.10708649,0.001926088
2,35,37.98374583,20.98737351,0.057142857,0.108524988,0.001884177
2,35,38.49361936,18.90318732,0.057142857,0.10998177,0.001697065
2,35,38.9934092,19.0522621,0.057142857,0.111409741,0.001710449
2,35,39.48705904,20.16143258,0.057142857,0.112820169,0.001810026
2,35,39.9793478,21.76063458,0.057142857,0.114226708,0.001953598
2,35,40.47149786,23.19828951,0.057142857,0.115632851,0.002082665
2,35,40.9615887,25.12780828,0.057142857,0.117033111,0.002255891
2,35,41.4565123,26.33787712,0.057142857,0.118447178,0.002364527
2,35,41.96594404,24.23357521,0.057142857,0.119902697,0.00217561
2,35,42.4706753,23.65936453,0.057142857,0.121344787,0.002124059
2,35,42.96050254,25.36491751,0.057142857,0.122744293,0.002277178
2,35,43.45518751,26.66225014,0.057142857,0.124157679,0.002393648
2,35,43.94533405,28.97769116,0.057142857,0.125558097,0.002601521
2,35,44.43949986,30.31674057,0.057142857,0.12697,0.002721736
2,35,44.93264359,31.8123175,0.057142857,0.128378982,0.002856004
2,35,45.44219895,29.33058472,0.057142857,0.129834854,0.002633203
2,35,45.94429608,29.03334315,0.057142857,0.131269417,0.002606517
2,35,46.4334398,31.42831492,0.057142857,0.132666971,0.00282153
2,35,46.92750386,33.35492891,0.057142857,0.134078582,0.002994495
2,35,47.41835828,35.38483999,0.057142857,0.135481024,0.003176733
2,35,47.91329069,37.28002781,0.057142857,0.136895116,0.003346877
2,35,48.41639373,36.42489484,0.057142857,0.138332554,0.003270106
2,35,48.92405268,34.04758975,0.057142857,0.139783008,0.00305668
2,35,49.41787285,36.31594701,0.057142857,0.141193922,0.003260325
2,35,49.90743645,38.76042946,0.057142857,0.142592676,0.003479783
2,35,50.39647256,41.78765552,0.057142857,0.143989922,0.003751557
2,35,50.895464,42.3877537,0.057142857,0.145415611,0.003805432
2,35,51.39312049,42.89453171,0.057142857,0.146837487,0.003850929
2,35,51.90224681,40.38564981,0.057142857,0.148292134,0.00362569
2,35,52.39580916,42.15878556,0.057142857,0.149702312,0.003784876
2,35,52.88735605,45.29679769,0.057142857,0.151106732,0.004066596
2,35,53.37683685,48.52262987,0.057142857,0.152505248,0.004356201
2,35,53.87576738,48.65655361,0.057142857,0.153930764,0.004368224
2,35,54.37518098,49.20045428,0.057142857,0.15535766,0.004417053
2,35,54.88032513,47.12221376,0.057142857,0.156800929,0.004230476
2,35,55.3769765,49.14327979,0.057142857,0.158219933,0.004411921
2,35,55.86443,53.07547949,0.057142857,0.159612657,0.00476494
2,35,56.357782,55.81416968,0.057142857,0.161022234,0.005010811
2,35,56.85851088,55.33134087,0.057142857,0.162452888,0.004967464
2,35,57.36178558,54.7455111,0.057142857,0.163890816,0.00491487
2,35,57.86228323,54.13739552,0.057142857,0.165320809,0.004860276
2,35,58.35138023,58.60412351,0.057142857,0.166718229,0.005261284
2,35,58.84491533,61.11383579,0.057142857,0.16812833,0.005486597
2,35,59.34145541,62.61848263,0.057142857,0.169547015,0.00562168
2,35,59.84143031,62.47420499,0.057142857,0.170975515,0.005608727
2,35,60.34528095,61.39996292,0.057142857,0.172415088,0.005512285
2,35,60.84065654,63.22295659,0.057142857,0.173830447,0.005675947
2,35,61.32867131,68.40347747,0.057142857,0.175224775,0.006141037
2,35,61.82466733,70.0584427,0.057142857,0.176641907,0.006289614
2,35,62.32863234,68.85527261,0.057142857,0.178081807,0.006181598
2,35,62.82761445,68.92116925,0.057142857,0.17950747,0.006187514
2,35,63.32513941,69.85422791,0.057142857,0.18092897,0.006271281
2,35,63.81302633,76.00092484,0.057142857,0.182322932,0.006823111
2,35,64.31182824,76.79293326,0.057142857,0.183748081,0.006894215
2,35,64.81403831,76.3729399,0.057142857,0.185182967,0.006856509
2,35,65.31282186,76.85319288,0.057142857,0.186608062,0.006899625
2,35,65.81041893,77.71240674,0.057142857,0.188029768,0.006976762
2,35,66.30064986,83.71484673,0.057142857,0.189430428,0.007515641
2,35,66.79572811,84.65820216,0.057142857,0.190844937,0.007600332
2,35,67.29964928,84.01284533,0.057142857,0.192284712,0.007542394
2,35,67.79933403,84.54503241,0.057142857,0.193712383,0.007590172
2,35,68.295403,86.27394682,0.057142857,0.195129723,0.007745389
2,35,68.78487684,92.26440898,0.057142857,0.19652822,0.008283192
2,35,69.28430623,92.28983086,0.057142857,0.197955161,0.008285475
2,35,69.7854204,91.63496113,0.057142857,0.199386915,0.008226683
2,35,70.28466834,92.75594637,0.057142857,0.200813338,0.008327321
2,35,70.77914814,96.02110383,0.057142857,0.202226138,0.008620456
2,35,71.27126096,101.4924157,0.057142857,0.203632174,0.009111652
2,35,71.77469025,99.71376317,0.057142857,0.205070544,0.008951971
2,35,72.27513745,99.07729089,0.057142857,0.206500393,0.00889483
2,35,72.7697586,102.6944182,0.057142857,0.207913596,0.009219564
2,35,73.26534096,106.1515287,0.057142857,0.209329546,0.009529932
2,35,73.7602612,109.8838392,0.057142857,0.210743603,0.009865006
2,35,74.26670955,106.9880586,0.057142857,0.212190599,0.009605033
2,35,74.7613547,108.4173334,0.057142857,0.213603871,0.009733348
2,35,75.25601116,112.7003966,0.057142857,0.215017175,0.010117868
2,35,75.74859966,117.5434131,0.057142857,0.21642457,0.010552657
2,35,76.25115379,116.2600763,0.057142857,0.217860439,0.010437444
2,35,76.75209503,115.9375537,0.057142857,0.2192917,0.010408489
2,35,77.24718101,119.5108953,0.057142857,0.220706231,0.010729291
2,35,77.741676,124.1264182,0.057142857,0.222119074,0.011143658
2,35,78.23805014,126.0735557,0.057142857,0.223537286,0.011318465
2,35,78.74348221,123.2149624,0.057142857,0.224981378,0.01106183
2,35,79.23800174,126.6429691,0.057142857,0.226394291,0.011369585
2,35,79.73181564,131.9379835,0.057142857,0.227805188,0.011844954
2,35,80.22792216,134.5866482,0.057142857,0.229222635,0.012082743
2,35,80.73248935,132.0893022,0.057142857,0.230664255,0.011858539
2,35,81.22831686,134.4168535,0.057142857,0.232080905,0.012067499
2,35,81.72293281,139.9362595,0.057142857,0.233494094,0.012563013
2,35,82.21967283,142.4204518,0.057142857,0.234913351,0.012786035
2,35,82.72190999,141.2862818,0.057142857,0.236348314,0.012684213
